name,online_order,book_table,rate,votes,phone,location,rest_type,cuisines,approx_cost,menu_item,listed_type,listed_city,phone_lines,location_city,city_match,target,rateRange,votesRange,approx_cost_range,Total_North_Indian,Total_South_Indian,Total_East_Indian,Total_West_Indian,Total_International,Total_Asian,Total_Grill_BBQ_Bar,Total_Fast_Food,Total_Beverages_Desserts,Total_Healthy_Fusion,Total_Bakery,Rest_SweetOrBakery,Rest_Drink_Oriented_Establishments,Rest_Specialty_Shops,Rest_Dining_Establishments,Rest_Takeaway_and_Delivery
Amritsari Kulcha Bite,Yes,No,3.9,114,1,Ulsoor,Quick Bites,North Indian,150.0,0,Delivery,MG Road,1,Ulsoor,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Woodee Pizza,Yes,No,2.7,85,1,JP Nagar,Cafe,"Cafe, Pizza, Fast Food, Beverages",500.0,1,Cafes,Bannerghatta Road,1,JP Nagar,0,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Lot Like Crepes,Yes,No,4.7,1022,1,Koramangala 7th Block,"Cafe, Dessert Parlor","Cafe, Desserts, Continental",550.0,0,Dine-out,BTM,2,Koramangala 7th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
Tango Sandwich King,Yes,No,3.5,9,1,Basaveshwara Nagar,Quick Bites,"Fast Food, Sandwich",200.0,0,Dine-out,Rajajinagar,1,Basaveshwara Nagar,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
The Hub - Ibis Hotel,No,No,3.5,29,1,Richmond Road,Bar,"Finger Food, Fast Food, Continental",2200.0,0,Buffet,Residency Road,2,Richmond Road,0,0,3-4,0-1000,2000-3000,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
Chaithanya Delicacy,No,No,3.7,52,1,Richmond Road,Casual Dining,"North Indian, South Indian, Chinese",550.0,0,Dine-out,Church Street,1,Richmond Road,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Feast and Burp,No,No,3.3,4,1,Bannerghatta Road,Quick Bites,North Indian,300.0,0,Delivery,Church Street,2,Bannerghatta Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Rajanna Military Hotel,No,No,3.7,49,1,Magadi Road,Quick Bites,Biryani,300.0,0,Dine-out,Rajajinagar,1,Magadi Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Ella's Petscape Cafe,No,No,4.0,19,1,Sarjapur Road,Cafe,"Cafe, Fast Food, Sandwich, Pizza",700.0,0,Dine-out,Sarjapur Road,2,Sarjapur Road,1,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Punjabi Home Made Food,Yes,No,3.4,5,1,Bellandur,Quick Bites,North Indian,400.0,0,Delivery,HSR,1,Bellandur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Narmadha's Hyderabad Biriyani,No,No,3.9,207,1,BTM,Casual Dining,"Biryani, Hyderabadi",600.0,0,Dine-out,Koramangala 7th Block,2,BTM,0,1,3-4,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
People Tree Cafe,No,No,3.7,168,1,Jayanagar,Cafe,"Cafe, Fast Food, Beverages",400.0,0,Cafes,Basavanagudi,1,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Checkpost,Yes,No,4.1,952,1,JP Nagar,Casual Dining,"South Indian, Seafood, Rolls, Beverages",400.0,0,Delivery,Bannerghatta Road,2,JP Nagar,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
Maa Di Hatti,Yes,No,2.8,137,1,Koramangala 1st Block,Quick Bites,North Indian,500.0,0,Dine-out,HSR,2,Koramangala 1st Block,0,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Imperial Restaurant,Yes,No,3.9,367,1,Residency Road,Casual Dining,"North Indian, Chinese, Mughlai, Seafood",800.0,0,Dine-out,Residency Road,2,Residency Road,1,1,3-4,0-1000,500-1000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Invitation Bar & Restaurant,No,No,3.0,15,1,BTM,Bar,North Indian,1000.0,0,Drinks & nightlife,Koramangala 5th Block,1,BTM,0,0,2-3,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Spice Code,No,Yes,3.9,165,1,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Biryani",1000.0,0,Buffet,JP Nagar,2,JP Nagar,1,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
De Street Cafe,No,No,3.6,61,1,BTM,Cafe,Cafe,500.0,0,Delivery,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Amma's Pastries,No,No,4.2,245,1,Jayanagar,Dessert Parlor,Bakery,400.0,0,Desserts,Jayanagar,1,Jayanagar,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
Hang10 Resto N Cafe,Yes,No,3.7,101,1,BTM,Casual Dining,"North Indian, Chinese, Beverages",800.0,1,Delivery,Koramangala 7th Block,2,BTM,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Biryani Spot,Yes,No,3.5,9,1,BTM,Quick Bites,"South Indian, Biryani",300.0,0,Dine-out,Koramangala 4th Block,1,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lumbini Snax,No,No,3.3,5,1,Basavanagudi,Quick Bites,"Burger, Fast Food, Italian",300.0,0,Delivery,Basavanagudi,1,Basavanagudi,1,0,3-4,0-1000,200-500,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0
"R Bar - Renaissance Hotel, Bengaluru",No,Yes,4.2,168,1,Race Course Road,"Bar, Casual Dining",Continental,1400.0,0,Dine-out,Malleshwaram,1,Race Course Road,0,1,4-5,0-1000,1000-2000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Cup Chronicles Cafe,Yes,Yes,3.9,48,1,Indiranagar,Cafe,"Cafe, Continental, Tea, Beverages, Desserts",450.0,1,Cafes,Indiranagar,1,Indiranagar,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0
Annappa's Naati Mane,Yes,No,3.5,73,1,Rajajinagar,Quick Bites,"South Indian, Chinese",400.0,0,Delivery,Malleshwaram,2,Rajajinagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Golden China,Yes,No,3.6,23,1,Koramangala 1st Block,Quick Bites,Chinese,300.0,0,Dine-out,Koramangala 7th Block,1,Koramangala 1st Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Food Star,No,No,3.2,16,1,Kammanahalli,Casual Dining,"North Indian, Chinese",500.0,0,Delivery,Kammanahalli,2,Kammanahalli,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Haji Ali Juice Centre,No,No,3.8,22,1,MG Road,"Beverage Shop, Quick Bites","Beverages, Cafe, Juices, Fast Food",350.0,0,Delivery,Church Street,1,MG Road,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,0
Yum Tum,No,No,3.4,7,1,Domlur,Quick Bites,"Salad, Greek, Mediterranean",250.0,0,Delivery,Koramangala 4th Block,2,Domlur,0,0,3-4,0-1000,200-500,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0
Pizza Republic,No,No,2.7,31,1,Electronic City,nan,"Pizza, Fast Food",500.0,0,Dine-out,Electronic City,2,Electronic City,1,0,2-3,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Madurai Meenakshi Vilas,Yes,No,3.6,27,1,Bellandur,Quick Bites,South Indian,300.0,0,Dine-out,Sarjapur Road,2,Bellandur,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cream Stone,Yes,No,4.1,519,1,Marathahalli,Dessert Parlor,"Desserts, Ice Cream, Beverages",500.0,0,Desserts,Marathahalli,1,Marathahalli,1,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0
Bonsouth,Yes,Yes,4.2,2620,1,Koramangala 5th Block,Casual Dining,"Chettinad, Andhra, Kerala",1300.0,0,Delivery,Koramangala 4th Block,1,Koramangala 5th Block,0,1,4-5,1000-3000,1000-2000,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0
New Udupi Park,No,No,3.0,11,0,Banaswadi,Casual Dining,"South Indian, North Indian, Chinese",400.0,0,Dine-out,Kammanahalli,0,Banaswadi,0,0,2-3,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Raapchick,Yes,No,3.6,49,1,Brookefield,Quick Bites,"Fast Food, Burger",300.0,0,Dine-out,Brookefield,2,Brookefield,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0
Maiyas,Yes,No,4.0,1782,1,Jayanagar,Quick Bites,"North Indian, South Indian, Fast Food, Juices",200.0,1,Desserts,Jayanagar,1,Jayanagar,1,1,3-4,1000-3000,100-200,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
Blk Plus Wht,No,No,4.3,128,1,HSR,"Casual Dining, Cafe","Asian, Thai, North Indian",800.0,0,Cafes,Koramangala 4th Block,1,HSR,0,1,4-5,0-1000,500-1000,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0
Ujwal Restaurant,Yes,No,3.9,134,1,Vasanth Nagar,Casual Dining,"Seafood, North Indian, Chinese",550.0,0,Delivery,Church Street,2,Vasanth Nagar,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Konkan - Seafood Restaurant,Yes,Yes,4.4,218,1,St. Marks Road,Casual Dining,"Seafood, Konkan, Mangalorean",850.0,0,Delivery,Brigade Road,2,St. Marks Road,0,1,4-5,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Cake Lair,Yes,No,3.5,9,1,BTM,Quick Bites,"Bakery, Fast Food, Beverages",600.0,1,Dine-out,BTM,2,BTM,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0
Arabian Bites,Yes,No,3.4,24,1,BTM,Quick Bites,"North Indian, Chinese",500.0,1,Delivery,Koramangala 6th Block,2,BTM,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Dosa Bazaar,Yes,No,4.0,112,1,JP Nagar,Quick Bites,"Street Food, South Indian",200.0,0,Delivery,Bannerghatta Road,2,JP Nagar,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Dice N Dine,Yes,Yes,4.3,1808,1,Koramangala 5th Block,"Casual Dining, Cafe","Continental, Cafe, Italian, Fast Food, Steak",900.0,1,Delivery,Koramangala 6th Block,2,Koramangala 5th Block,0,1,4-5,1000-3000,500-1000,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0
Kadamba Gardenia,No,No,3.6,74,1,Jalahalli,Casual Dining,"South Indian, Chinese, North Indian, Street Food",400.0,0,Delivery,New BEL Road,1,Jalahalli,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Bar UNO - JW Marriott Bengaluru,No,No,3.9,72,1,Lavelle Road,Lounge,Spanish,2500.0,0,Drinks & nightlife,Brigade Road,2,Lavelle Road,0,1,3-4,0-1000,2000-3000,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
The Sky Lounge - Tamarind Hospitality,No,No,3.7,102,1,Banaswadi,Bar,"North Indian, South Indian, Chinese, Continental",1200.0,0,Dine-out,Kammanahalli,2,Banaswadi,0,0,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Sri Udupi Grand,No,No,3.2,9,0,Shanti Nagar,Quick Bites,"South Indian, North Indian, Chinese",350.0,0,Dine-out,Lavelle Road,0,Shanti Nagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Cafe Mondo,Yes,No,3.7,514,1,Basavanagudi,Cafe,"Cafe, Italian, Beverages",600.0,0,Cafes,Jayanagar,1,Basavanagudi,0,0,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Aqua - The Park Bangalore,No,Yes,4.0,195,1,MG Road,"Lounge, Bar","North Indian, Mediterranean, Chinese",3000.0,0,Dine-out,MG Road,2,MG Road,1,1,3-4,0-1000,2000-3000,0,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0
The Vape,Yes,No,4.0,603,1,HSR,Casual Dining,"Asian, Beverages",800.0,0,Dine-out,HSR,1,HSR,1,1,3-4,0-1000,500-1000,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
Meaza Ginger Multi Cuisine Restaurant,Yes,No,3.6,91,1,Indiranagar,Casual Dining,"North Indian, Chinese, South Indian, Kerala",550.0,1,Delivery,Frazer Town,2,Indiranagar,0,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Arina's,No,No,3.3,5,1,Frazer Town,Quick Bites,"Fast Food, Chinese",250.0,0,Delivery,MG Road,1,Frazer Town,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Subway,Yes,No,3.7,136,1,Banashankari,Quick Bites,"Salad, Fast Food",600.0,0,Delivery,Banashankari,2,Banashankari,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
Light House Cafe,Yes,No,3.7,94,1,Marathahalli,Cafe,"Cafe, Beverages, Continental, North Indian, Chinese",700.0,0,Desserts,Bellandur,2,Marathahalli,0,0,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
Goa 0 Km,Yes,Yes,3.6,163,1,Kumaraswamy Layout,Casual Dining,"Goan, Seafood, North Indian, Chinese, Biryani",800.0,0,Delivery,Banashankari,1,Kumaraswamy Layout,0,0,3-4,0-1000,500-1000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
North Rasoe,Yes,No,3.1,6,1,Kumaraswamy Layout,Quick Bites,"North Indian, Chinese",300.0,0,Delivery,Jayanagar,2,Kumaraswamy Layout,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
The Retro,Yes,No,3.2,47,1,Koramangala 7th Block,Quick Bites,"Chinese, Burger",300.0,1,Delivery,Jayanagar,1,Koramangala 7th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
Cucumber Town,Yes,No,4.2,310,1,BTM,Delivery,"Kerala, North Indian",600.0,1,Delivery,Koramangala 6th Block,2,BTM,0,1,4-5,0-1000,500-1000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Lassi Shop,Yes,No,3.7,17,1,Brigade Road,Beverage Shop,"Beverages, Ice Cream",200.0,1,Desserts,MG Road,1,Brigade Road,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0
Nandhana Palace,No,No,4.0,930,1,Rajajinagar,"Casual Dining, Bar","Andhra, Biryani, North Indian, Chinese",800.0,0,Dine-out,Rajajinagar,2,Rajajinagar,1,1,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1522 - The Pub,No,Yes,4.2,1741,1,Koramangala 4th Block,Pub,"Chinese, Continental, North Indian",1400.0,0,Dine-out,Koramangala 4th Block,1,Koramangala 4th Block,1,1,4-5,1000-3000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Ramji Chaiwale,Yes,No,3.8,94,1,Koramangala 1st Block,Quick Bites,"Beverages, Fast Food",250.0,0,Dine-out,Koramangala 6th Block,1,Koramangala 1st Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
SS Bucket Biryani,No,No,4.0,161,1,Kammanahalli,Casual Dining,"Biryani, North Indian, Chinese",600.0,0,Delivery,Kalyan Nagar,1,Kammanahalli,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Thunder Fried Chicken,Yes,No,3.6,181,1,Jeevan Bhima Nagar,Quick Bites,"North Indian, Biryani, Mughlai, Rolls",350.0,0,Delivery,Old Airport Road,2,Jeevan Bhima Nagar,0,0,3-4,0-1000,200-500,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Bread Crumbs Bakery,No,No,4.0,164,1,Bannerghatta Road,Bakery,"Desserts, Bakery",250.0,0,Desserts,Bannerghatta Road,1,Bannerghatta Road,1,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
Lluvia Bakery,Yes,No,3.4,11,1,Sarjapur Road,"Takeaway, Delivery",Bakery,350.0,0,Delivery,Bellandur,1,Sarjapur Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
Matka,Yes,No,3.7,181,1,Bannerghatta Road,Delivery,"Biryani, North Indian",500.0,0,Delivery,Bannerghatta Road,1,Bannerghatta Road,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Indian Kitchen Eateries-IKE,Yes,No,3.4,8,1,BTM,Quick Bites,Fast Food,150.0,0,Delivery,Koramangala 5th Block,1,BTM,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Chubalas Curry And Rice,Yes,No,4.0,211,1,Kammanahalli,Quick Bites,"Naga, Goan, Seafood, Chinese",550.0,0,Dine-out,Kammanahalli,2,Kammanahalli,1,1,3-4,0-1000,500-1000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Pizza Hut,Yes,No,3.9,490,1,Koramangala 6th Block,Casual Dining,"Pizza, Fast Food",750.0,1,Delivery,Koramangala 4th Block,2,Koramangala 6th Block,0,1,3-4,0-1000,500-1000,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
7 Star Biryani,Yes,No,3.2,15,1,Koramangala 6th Block,nan,Biryani,250.0,0,Dine-out,Koramangala 6th Block,1,Koramangala 6th Block,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Baskin Robbins,Yes,No,3.6,25,1,Jayanagar,Dessert Parlor,"Ice Cream, Desserts",250.0,0,Delivery,Basavanagudi,1,Jayanagar,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0
Penta Cafe,Yes,No,3.5,12,1,Frazer Town,Quick Bites,"Juices, Fast Food, Beverages",350.0,0,Delivery,MG Road,1,Frazer Town,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0
Stoner,Yes,No,4.3,556,1,Sarjapur Road,"Dessert Parlor, Cafe","Ice Cream, Cafe, Pizza, Burger, Desserts, Beverages",500.0,0,Desserts,Bellandur,2,Sarjapur Road,0,1,4-5,0-1000,200-500,0,0,0,0,0,0,0,1,3,0,0,1,0,0,1,0
Spice Code,No,Yes,4.0,165,1,JP Nagar,Casual Dining,"South Indian, North Indian, Chinese, Biryani",1000.0,0,Buffet,Bannerghatta Road,2,JP Nagar,0,1,3-4,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Flavors Restaurant,Yes,No,2.9,16,1,Whitefield,Casual Dining,"North Indian, Chinese",700.0,1,Delivery,Brookefield,2,Whitefield,0,0,2-3,0-1000,500-1000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Kitchen On Table,Yes,No,4.3,793,1,HSR,Casual Dining,"BBQ, Chinese, Japanese, Asian",1000.0,1,Delivery,Koramangala 6th Block,2,HSR,0,1,4-5,0-1000,500-1000,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0
Kabab Ghar,Yes,No,3.3,14,1,BTM,"Takeaway, Delivery","Biryani, North Indian, Kebab",600.0,0,Dine-out,Koramangala 6th Block,2,BTM,0,0,3-4,0-1000,500-1000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
Punjabi Times,Yes,Yes,4.1,1028,1,Bannerghatta Road,Casual Dining,North Indian,1000.0,0,Dine-out,Jayanagar,1,Bannerghatta Road,0,1,4-5,1000-3000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Biryani Mandra,Yes,No,3.8,70,1,Koramangala 1st Block,"Takeaway, Delivery","Seafood, Salad, North Indian, Biryani, Chinese",500.0,0,Delivery,Koramangala 4th Block,1,Koramangala 1st Block,0,1,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2
Garden Fresh,Yes,No,3.9,51,1,BTM,Beverage Shop,"Healthy Food, Juices",200.0,1,Delivery,Koramangala 5th Block,1,BTM,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
Rang De Basanthi,Yes,No,3.7,434,1,Koramangala 4th Block,Quick Bites,"North Indian, South Indian, Chinese",400.0,0,Delivery,BTM,2,Koramangala 4th Block,0,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Namdhari's Salad Bar,No,No,3.9,82,1,Indiranagar,Quick Bites,"Salad, Fast Food",400.0,0,Dine-out,Old Airport Road,1,Indiranagar,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
Tellimagic Restaurant,Yes,No,3.5,12,1,Electronic City,Quick Bites,"North Indian, South Indian, Chinese",400.0,0,Delivery,Electronic City,1,Electronic City,1,0,3-4,0-1000,200-500,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Loyal Food,Yes,No,3.2,16,1,Indiranagar,Quick Bites,Continental,500.0,0,Delivery,Indiranagar,1,Indiranagar,1,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Sangam Sweets,Yes,No,3.9,149,1,HSR,Sweet Shop,"Mithai, Street Food",200.0,1,Delivery,Koramangala 5th Block,1,HSR,0,1,3-4,0-1000,100-200,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"3B's - Buddies, Bar & Barbecues",No,Yes,4.4,1178,1,BTM,"Casual Dining, Bar","North Indian, Mediterranean, European, BBQ",1100.0,0,Dine-out,Koramangala 7th Block,1,BTM,0,1,4-5,1000-3000,1000-2000,0,0,0,0,2,0,1,0,0,0,0,0,1,0,1,0
Oregano Pizzeria,Yes,No,3.5,61,1,Frazer Town,Quick Bites,"Italian, Pizza",300.0,0,Delivery,Lavelle Road,1,Frazer Town,0,0,3-4,0-1000,200-500,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
KKR FOODIES,Yes,Yes,3.2,60,1,St. Marks Road,Quick Bites,"Fast Food, North Indian",400.0,1,Delivery,MG Road,1,St. Marks Road,0,0,3-4,0-1000,200-500,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Cafe Coffee Day,Yes,No,3.6,97,1,Marathahalli,Cafe,Cafe,650.0,1,Cafes,Marathahalli,2,Marathahalli,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Cheesy Juicy Burgers,Yes,No,3.8,18,1,HSR,Quick Bites,"Burger, Sandwich, Beverages",500.0,0,Delivery,BTM,1,HSR,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Real Fresh Dosa Corner,No,No,3.7,31,1,Brookefield,Quick Bites,South Indian,200.0,0,Dine-out,Marathahalli,1,Brookefield,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
The Diner,Yes,No,3.6,197,1,Whitefield,Casual Dining,"North Indian, Chinese, Andhra, Biryani",700.0,0,Dine-out,Whitefield,2,Whitefield,1,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Intriicake,Yes,No,3.8,34,1,HSR,"Quick Bites, Bakery","Bakery, Desserts, Italian, North Indian, Fast Food",350.0,0,Desserts,Koramangala 4th Block,2,HSR,0,1,3-4,0-1000,200-500,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,0
Nandhini Deluxe,No,No,3.6,160,1,Basavanagudi,Casual Dining,"Andhra, Chinese, North Indian",800.0,0,Dine-out,Basavanagudi,2,Basavanagudi,1,0,3-4,0-1000,500-1000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sotally Tober,No,Yes,4.4,232,1,Residency Road,"Bar, Casual Dining","Asian, Burger, Chinese, Finger Food",1200.0,0,Drinks & nightlife,Residency Road,1,Residency Road,1,1,4-5,0-1000,1000-2000,0,0,0,0,1,1,0,2,0,0,0,0,1,0,1,0
Aathithya,No,No,3.1,16,1,Infantry Road,Casual Dining,"North Indian, Continental, Chinese",1100.0,0,Delivery,Brigade Road,1,Infantry Road,0,0,3-4,0-1000,1000-2000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Sonar Bangala,Yes,No,3.8,76,1,Koramangala 5th Block,Quick Bites,"Bengali, North Indian",500.0,1,Dine-out,Koramangala 7th Block,1,Koramangala 5th Block,0,1,3-4,0-1000,200-500,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
Ghar Ka Khana,Yes,No,3.7,95,1,Koramangala 1st Block,Quick Bites,North Indian,150.0,0,Dine-out,Koramangala 6th Block,2,Koramangala 1st Block,0,0,3-4,0-1000,100-200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Lazeez Biryani,Yes,No,4.0,49,1,New BEL Road,Quick Bites,"North Indian, Chinese, Mughlai, Hyderabadi",400.0,1,Delivery,Malleshwaram,2,New BEL Road,0,1,3-4,0-1000,200-500,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Riwaz - The Ritz-Carlton,No,Yes,4.1,275,1,Residency Road,"Fine Dining, Bar",North Indian,4000.0,0,Dine-out,Lavelle Road,1,Residency Road,0,1,4-5,0-1000,3000-4000,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
Burger Lounge,Yes,No,3.6,75,1,Koramangala 5th Block,Quick Bites,"Burger, Fast Food, Beverages",600.0,1,Dine-out,Koramangala 5th Block,2,Koramangala 5th Block,1,0,3-4,0-1000,500-1000,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0
Hotel Reddy Bhavan,Yes,No,3.4,11,1,HSR,Quick Bites,"Biryani, North Indian, Chinese, Andhra",300.0,0,Delivery,Koramangala 6th Block,1,HSR,0,0,3-4,0-1000,200-500,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Just Shawarma,Yes,No,3.9,201,1,BTM,Quick Bites,Arabian,300.0,1,Dine-out,Koramangala 7th Block,1,BTM,0,1,3-4,0-1000,200-500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
